client_id,default
19222,0.17419866073574966
53450,0.04236140787319482
31802,0.09120747530261095
73653,0.03469433578632402
52597,0.2947341534796728
86362,0.13297422239804407
93053,0.196316991707702
10366,0.02518075028521328
99801,0.1335995987066983
87464,0.08974125290949447
102356,0.1888797055420359
44092,0.05004250548413113
106425,0.13432544690714984
45328,0.15123147050578495
83594,0.10491455161979078
92558,0.022825737039890156
88449,0.2055462971783997
32550,0.08725344878075313
30171,0.0726875138085697
104498,0.04391038397872421
34109,0.0710100528978261
61832,0.32230881101312636
51583,0.0261068061859137
25239,0.07098031337381526
55568,0.09542940556034842
105380,0.07736554028517538
32160,0.0659618675292727
72488,0.020733230282095547
10513,0.04839973549708401
89698,0.02775125332946523
17330,0.10515361280408413
76639,0.10848692529753699
51564,0.38501057438159036
37830,0.11360239990322808
2319,0.12178479232705415
61925,0.567726962228776
64353,0.166588091483529
109697,0.0952592683196622
7078,0.08773143808736013
70899,0.06059379585828965
82253,0.32738530190343773
22373,0.025661744717139327
99876,0.06041954957085955
41039,0.06152549511072898
78189,0.04074324506376652
48959,0.07238039781743191
65097,0.03893316275411369
28628,0.21680656261255854
65814,0.048655805473690555
32825,0.1746072338297995
51915,0.06696911898956355
23608,0.2570773096985381
21031,0.11395522360249667
42689,0.09388131758242325
3612,0.19916103722512155
99401,0.03840432027867641
56037,0.1595586028007141
85307,0.07267834108302836
95574,0.0793979463014957
88298,0.14760491132783757
63662,0.1962337038485535
20352,0.03185050993660421
82356,0.1943393142350448
47454,0.4264819701810034
19834,0.3375093545618661
103391,0.016584769227840156
1390,0.08004633419907896
83828,0.2570751923279929
15819,0.019065378521348025
20628,0.06601109003469133
62804,0.04925771393877257
51163,0.08944102994036136
6271,0.42116096525832164
108118,0.01835872228622949
20035,0.10793363344360937
80852,0.14291744455214656
54202,0.04854002902523473
86461,0.028861697971548764
37105,0.07426185726691015
99926,0.14180795949611238
4550,0.06549091105441636
58241,0.04370037474428981
33202,0.14448009878164347
102304,0.03631494784810697
62847,0.08642742475173429
1911,0.2935878339631581
24339,0.16826091291524264
106150,0.02213844602983359
84165,0.31423193443895325
60498,0.04446613002282348
82011,0.3180382356538366
63069,0.08386840609205674
70695,0.07595096435418665
52582,0.3172723972766708
75670,0.013888879601922258
94388,0.14040214879201968
107670,0.17501868994044803
37554,0.0763868469733681
38412,0.10548719086443005
66838,0.06398734268210925
45173,0.15700284639008302
40251,0.19723815610266388
88707,0.5106016858137077
107669,0.04485776917769249
3503,0.10045589499403423
76561,0.23477762398401164
17621,0.1308723929388463
20269,0.09199844491113937
98215,0.04237610280990458
74845,0.08421907665154917
69734,0.3017683192269013
56215,0.0681091525008234
62829,0.11911649976134257
38005,0.06028454271219624
74868,0.029831910631087557
97521,0.11543302846932078
42100,0.011779875281795683
98692,0.08329868828042417
96420,0.2067205640984974
101285,0.06438806226796812
49471,0.0576488930332773
101481,0.044282582692100475
47944,0.08457878794771174
43850,0.02801535262051106
51818,0.0556203882983867
83502,0.017696893333644794
15193,0.24741645529885314
58620,0.1664924268253622
97335,0.22362721764596974
93436,0.04108500360953765
104188,0.06603714061785441
16441,0.4758823500414724
44702,0.33170299427877087
37578,0.1402967536037279
5039,0.216904864340576
52861,0.09013971595875803
78548,0.09687542193312398
81242,0.17370653696307436
65115,0.18541636519349458
97199,0.12674735555035946
56427,0.07260528644521926
37772,0.3159494462049714
73135,0.6137209474722465
108592,0.10580868826941403
56586,0.06448926868934583
76057,0.09513157945422289
85134,0.02456640479062252
25582,0.07390378030290544
58308,0.09306687131045209
91951,0.06509136311070292
14725,0.13152144196995802
25451,0.07336172263223689
72012,0.01639144289548623
28790,0.13379518710931065
73499,0.060880974308019316
37755,0.008680617261613077
89956,0.08542979225364128
22310,0.2060103887603885
35648,0.057512057166227114
109598,0.20435677331944754
99334,0.13386028234371458
54284,0.15252696367154833
75006,0.22744605922711603
69040,0.05778994301666792
59940,0.09031344723860228
45572,0.09164113204453742
17618,0.09782187971563278
22256,0.2098281581749375
49313,0.12127316345394558
103780,0.17447117853921698
106508,0.07612719506921461
57667,0.20583158225539552
3732,0.13602361759742684
17878,0.17128118093955444
77946,0.1689241971026761
103010,0.03207445483176334
94478,0.02390010470174009
83098,0.07950931811974381
68962,0.3076079179724981
25298,0.12557801020365486
82238,0.16202309011968358
33116,0.0371210627826981
12515,0.060167549872476286
6895,0.3035759478079832
63017,0.10551813291862873
19758,0.17831157423856914
2832,0.13010632620492302
40804,0.11097109823207085
76910,0.20179573916620044
10217,0.17494776836198828
16184,0.01799981302360974
73146,0.04291335378169188
72913,0.2570480591305952
88382,0.03400382749422613
6742,0.08938270105976044
76752,0.1582430173631656
37400,0.26860452440965454
15743,0.06922958949263641
60112,0.12303910548443672
74755,0.08809199909558364
57625,0.10517679760567053
41481,0.07183125105814077
354,0.287841921087222
57979,0.09343716771252264
52427,0.12407890627375388
574,0.09939710614504943
109540,0.03210334447601461
49167,0.0843686587935428
39506,0.1241995126446379
58440,0.08279193884490298
93135,0.01913950582730602
74243,0.04835828887577754
39708,0.1603082877145466
9960,0.06601564666914753
69248,0.09619054339634411
63523,0.05361736296155153
30309,0.1375265745793271
85478,0.12748176980651832
108467,0.10651034715296094
82085,0.24775288916441499
100177,0.20563944658230554
34241,0.3053097466843534
13365,0.03287642457175503
104385,0.02617715819462371
26638,0.15673525988703677
47627,0.22877108763685197
89760,0.2024097368553893
106154,0.08348409242632791
64185,0.10672788590770568
46861,0.13484903179816515
105353,0.02313507781655771
38371,0.04951790791953246
44060,0.02505330918378113
28348,0.12612475420087324
85984,0.06042512266475469
15285,0.1660580493840054
104124,0.17474873640716918
25284,0.09363478150639276
42664,0.04727151594396441
87317,0.16797236174117777
40232,0.11277737577923833
99961,0.0437007332341473
16045,0.08579700215915631
2133,0.3534480501379842
107245,0.07947428416667726
67143,0.14050610187470478
6418,0.17342558931587967
98252,0.054733640004139154
104134,0.4892711604236529
79317,0.19362418693448832
78452,0.19320586097291043
25555,0.03941229458528433
39891,0.16943577863886727
33908,0.13333331140303953
108433,0.045334597461863135
107627,0.03734797100735327
93826,0.17577694897449028
5448,0.06214610542788054
67669,0.1131897756703121
68453,0.08393817654237656
9909,0.07905623439278492
85388,0.06680639840591795
78821,0.0851157086427209
10325,0.13099570291916493
72978,0.16327187944102575
38455,0.13292526716343211
27586,0.10316355345774383
106486,0.03455397467390708
40825,0.02922158881401151
20197,0.22079086871306264
29619,0.05300742952004019
85153,0.052277269344983016
101896,0.02471724744885917
28054,0.44402634163661703
55175,0.051611203451586804
58578,0.08954615918699355
39355,0.27499381970141745
14702,0.09172605592695321
23171,0.1707505188028162
32580,0.14083716388067344
106189,0.05163108511064236
53046,0.09778206535322448
95661,0.025449294060227563
74296,0.25466774974358725
71372,0.11952295713976403
95918,0.13851872459422251
44672,0.05237545599075637
49310,0.27467302995072973
65024,0.29092852418799364
103608,0.07503230077293731
70175,0.18368561519479074
46328,0.04174078558976913
13167,0.02547546793502166
98521,0.045940646669205006
15243,0.19310763058778024
9664,0.1287365512935592
35492,0.15257162691372003
19697,0.032446335214198783
74693,0.32993505501979076
95060,0.027356604326170188
101832,0.18057264816510293
103167,0.045855136402145294
94408,0.0388296015599951
34455,0.3784369251709199
13031,0.05083201894431348
14138,0.053213672284021706
55759,0.06400385366791772
23995,0.09264552643324937
73594,0.1081439138152783
52887,0.0918003803764228
83660,0.07096805478873916
96690,0.03349006924489568
56008,0.16475169474299503
5822,0.41107727825952667
51950,0.45830695465730337
20671,0.04931221774904842
28786,0.20636054271960064
28073,0.06566327199515354
94265,0.023595144882462397
53946,0.05581379400267248
103895,0.08752720865875621
71004,0.06412506494798537
56115,0.05858599316981471
42053,0.1472170701067495
1407,0.04377644911079841
54860,0.11609753161879646
86671,0.1270643855816271
42788,0.03887400789139089
31004,0.09304383210876481
75888,0.20530560123115607
34445,0.11900210226501477
26578,0.03575371002117612
89529,0.16746420379065555
58150,0.06383384523509648
14155,0.12368234568150817
4468,0.074737212196674
86226,0.07589471258675341
70146,0.08294991099579269
26971,0.2826781986465251
60680,0.356665414512694
23470,0.5105332356357399
31725,0.0491881413580152
106606,0.03831104749819846
58574,0.024758530271352344
89748,0.1872815045482422
6341,0.08078714051309306
5938,0.05619971136048247
13601,0.025685140772433383
59520,0.017050755018442495
92513,0.10106107057669071
51655,0.04685220219098015
20424,0.058975352044927334
96679,0.11164844606636554
19621,0.21475683895367595
108827,0.15331355900137245
56552,0.48801749756631946
43319,0.17133109774686947
867,0.13425887427263988
45195,0.0636151239401182
25489,0.1792788361181957
23988,0.06428182843492748
90776,0.3550291099368552
64829,0.04294602381395086
109443,0.0524109771207929
80227,0.05200610337521374
51949,0.19138509728958106
62320,0.3049451937017862
92568,0.044247582043683495
95106,0.029008882184503683
45880,0.18955324429208792
103366,0.047928019721239334
69468,0.03414300234801655
24381,0.0625662219210226
104087,0.07118884584816385
47422,0.0494171114607529
100033,0.09590328684723898
12552,0.2522727025765058
75270,0.07648876148597235
69502,0.16895574587916462
103444,0.21420345297348187
30079,0.1848481610009119
63348,0.15434026721555671
22307,0.03164493978973219
109831,0.07979922220681733
3320,0.07936929095554143
18854,0.011431096923296637
44482,0.34139433187066204
16409,0.07290911645651266
46019,0.07121619792414736
71404,0.09067895384462472
16052,0.355491631683682
41443,0.033999667563553514
105983,0.1071989986882089
6268,0.1471691429382497
19737,0.13023683873212547
106405,0.03625136208558949
50202,0.13541523838911929
92374,0.12837182652964454
73105,0.06947487542924746
200,0.36519494480699466
37792,0.03506151948327661
47073,0.02889719046917948
67648,0.04927136564550895
47082,0.050267277797778315
5717,0.10664329643330062
63869,0.08324692026645668
1225,0.04916838861059392
66002,0.02933438651756235
85519,0.11207657425953116
57323,0.3421139541762053
68161,0.118116654674002
37439,0.08857763682566148
25378,0.14497008456973715
50538,0.06758957293811663
69961,0.15487366900778005
51917,0.15143950482564272
8357,0.030459936931249227
104488,0.02942772953233191
60064,0.0808589348750166
90677,0.12783870948337298
17820,0.21174006890160516
59707,0.10593619567802558
72816,0.05514469618084467
58697,0.10520421448318032
108711,0.147608880792475
3696,0.16297821869625637
30963,0.14844707113718167
24695,0.4307204895435482
22482,0.5441657462966679
4518,0.08757955733012705
63416,0.02477068587250849
39139,0.23423336951634907
57187,0.23394703191798227
9901,0.16635631244369814
2183,0.3857840057076722
58978,0.23709936079165075
85418,0.06727269901678219
67755,0.016539684340271404
12549,0.1418559200425314
95521,0.018603275024634006
14371,0.4254983849907477
69998,0.05524505367724678
58438,0.33855508156530745
7157,0.25996603088722975
96945,0.09581503424661253
90400,0.10529604328987119
56151,0.17259200284530093
100663,0.07814041920870018
42235,0.12119765725572287
25753,0.16209482796677235
63987,0.04924134963930228
100136,0.0281306546020743
74059,0.035065816972453305
86286,0.17223038591977322
108808,0.06000536023748865
37512,0.11297031305442151
26684,0.08004594469784133
5788,0.08893793167773843
104070,0.08110126900177064
15876,0.09333166945054365
47846,0.4218825656364512
89236,0.09940625844864014
58573,0.07776877279957815
41657,0.27705001820081104
13905,0.05636893710007039
30464,0.3174999474967107
107507,0.08679224041477597
91673,0.26666266926041476
50089,0.06707027068875474
103490,0.03850079103339865
25265,0.24733706676663844
34259,0.041062292942419996
71751,0.1877274420050947
50260,0.2213187450679474
67625,0.09195645056310929
70003,0.056290509326359664
88644,0.27044695791788137
27807,0.09780484605283872
69995,0.019592878599411796
50797,0.04060088122421728
36609,0.40506251890905043
34824,0.6673366125506389
23025,0.1208172581586591
9732,0.05442844660482297
66362,0.03106630956466659
22272,0.20730198650502804
15281,0.0512147272263337
106855,0.02223642512920554
76693,0.026573126178426866
15040,0.2610973638552066
10721,0.04069185508109501
65674,0.07195063597749782
71533,0.06257315861076335
48211,0.2375914870368627
73624,0.05235257516066551
16885,0.15365488528272805
93595,0.05811948530217045
88985,0.047740467110149995
87800,0.1459403925403735
63466,0.21375667767949005
77959,0.3536307269657081
24240,0.09315713828476574
62187,0.16095735552381027
10655,0.09838173663481813
87294,0.08795489946706077
54581,0.2882573445283275
106686,0.07254806680777806
55409,0.39695808382714737
97839,0.014573526709028147
6822,0.189081482322893
717,0.18857809169680453
5036,0.10144480668437161
20819,0.18373014826580353
93687,0.043914284069644545
43448,0.016999721284222925
78155,0.03646018297381742
101389,0.05275414400583285
82499,0.052630359192456594
23210,0.060242577670471344
78285,0.38902396984158644
70194,0.05801821398087491
104083,0.2515625309857136
62035,0.12351408814256123
12904,0.06455960215422614
47111,0.022661755962697292
78081,0.06211588243776618
53524,0.10785824766847456
7292,0.151309510928436
19909,0.17381733090966253
30631,0.06107073995623961
69704,0.0759775684649207
79679,0.08228073323530481
101454,0.05658155798099408
41147,0.2773585750524296
103666,0.02660002610018941
3290,0.027999989322330603
92775,0.04512501891700556
41670,0.1080768713385436
43009,0.06703495512108343
57380,0.09675065567664463
84466,0.3101466126842041
74546,0.03643801579484315
96340,0.05872313771068413
94259,0.04134281371335253
30459,0.055411720101242574
85823,0.07681806822590467
74149,0.10661975791610166
14464,0.2705420092635457
63092,0.06387850504993997
66589,0.0692332670646055
24848,0.17856889118526315
87402,0.028321525154864344
15322,0.03289132535334108
36651,0.2252145996619576
23865,0.324497811229204
68140,0.21646500827877047
36056,0.10958269508468897
75772,0.12278518483518418
86205,0.043233502787342774
11637,0.03255916758125888
33862,0.3937894526192507
72860,0.03030215821951639
102956,0.05705770907791569
74340,0.15273823522361943
101402,0.009952225336705
58992,0.10771871108819465
37869,0.09561729368119477
67621,0.012768385148129793
9483,0.21363337012516603
71735,0.08671623625857153
45967,0.06489338431967064
