sell_id,price
1099722566,215021.5872076073
1099706540,1701107.8752242697
1097014048,2971809.514804452
1101174814,1000730.2861586973
1101226950,1746885.6521634574
1100510130,1286513.912292648
1101003650,1945392.1171360994
1099648182,444910.5774810254
1101047812,709689.0693632194
1100896660,3675176.3469504532
1100606666,9759778.567501487
1090588418,862963.3764935506
1079599230,268062.2827569418
1101127573,3623926.2315050554
1096312540,328192.3581248721
1091461514,1647893.9180125985
1101087096,621388.049263656
1101174358,1568901.277135543
1091931152,2280091.0826678863
1095475514,2211964.9830132485
1100892666,1967265.8738823668
1100906376,1541356.689214251
1083414458,696789.2508744348
1100824736,545840.9919533606
1090591616,942698.9692274609
1100831724,628586.5792221916
1100960264,655458.5610138874
1100623596,2978136.621163021
1100013668,1849136.9652317031
1098861848,981555.9679613925
1100993108,1190110.2991480273
1101282793,1140198.892457419
1078412133,928810.0422470071
1100960322,1527446.5637712395
1100674630,1713228.4233832113
1101273169,1580419.899537801
1100034036,447881.08698415227
1091272590,4024831.5682519577
1101214021,1025024.583253157
1100705270,1218445.4582882845
1100138624,843307.7061068389
1100386802,2203251.763500869
1101026952,2176600.7875346798
1100013836,3015043.0471468107
1100562338,5644382.887451308
1100773918,1592071.657671665
1100200086,445307.6013130947
1101233572,495101.2375334276
1101113057,1668007.036607494
1101173627,816765.2051009695
1097328182,684644.6269805663
1100355320,2717217.750304336
1098157914,1375820.989774065
1100888278,1436422.7710688189
1100191588,875784.1501616758
1094918158,1695807.951623198
1101036602,5538727.136181677
1100334194,2188841.334724269
1099938912,3440180.0593926692
1101020452,5866321.684871145
1098827510,1182300.3837723369
1101065656,1318819.5757137106
1096036486,228716.13808242243
1098445720,1948746.9078700298
1100725646,1428661.7021535425
1101115550,127899.19595780995
1090506038,2093217.059915963
1093203950,557466.5511196955
1097964254,1793212.270497205
1088353430,1066505.9059238073
1100629844,1280843.3288576286
1101088704,1593331.4064883443
1099793780,1859166.3402151086
1100773548,2242588.927260712
1099755750,466042.9731448775
1093260302,1566706.5030245779
1100369470,1756339.6792361129
1101238252,2736769.967165695
1097921316,576762.8076330011
1089723331,766389.4966670489
1100773512,3128269.0152795175
1100828342,1802261.5195228609
1101123272,1271031.9672799346
1100719924,523698.95531521563
1101189866,1172703.6005546234
1100234382,1023148.3150801272
1090333008,820256.4043153658
1098748640,243711.3074815838
1099340356,2076661.244269279
1101248302,1521872.3250509566
1100895066,372412.2271484461
1101274203,487931.17678044963
1100358432,268017.9251342834
1099567092,4064784.8891905523
1098707664,6506122.875940221
1101151577,1423127.3828878964
1097283878,1512057.3691628207
1101021654,814417.4011263662
1092754298,1018573.5544684227
1099787888,3217503.6208308055
1098726738,509953.9225574481
1101034380,1449101.6004204473
1096107452,1345456.6262862054
1100588286,1139492.0017351182
1101253923,274226.1546876111
1050848198,1408086.494410995
1100711914,927452.3713577671
1090697050,1390183.9000745018
1101244072,854459.2932266303
1101058696,5309434.63333889
1100789506,2144756.6304785535
1101091706,1035190.5926217616
1101144273,1082622.4179665523
1099841036,1829080.0746844742
1099775636,2446284.4191560573
1091731188,1195716.1163172566
1084491609,1100491.5759031635
1101207661,1584824.0057689229
1101161468,755963.8519634265
1067564480,522319.88388348004
1100780992,2886072.580118685
1092718938,1026731.6235230422
1101082203,1933000.277315622
1101128615,4579196.40764234
1101015927,606008.687660665
1097821970,1084407.6451853334
1101127117,2818928.6425982406
1095726604,1656719.5219670923
1100491842,375730.076753544
1098882284,1103778.7275018608
1101110050,4599108.869906446
1099760340,567190.8887552129
1101096925,2383572.9833917045
1096016604,555232.6209125733
1100967412,138246.2003925492
1099803156,281507.57060269784
1100787872,732843.6558432932
1100593116,1073249.1128043907
1100861130,8308001.649998834
1101080518,1402724.2510056028
1100360226,727200.2589365211
1093962590,414856.1985838564
1097478184,1277534.1757825634
1099398736,1449679.2790317254
1100799200,6930311.552755426
1099783056,5179108.463595641
1101196487,5548560.813669553
1093664196,1335759.183466994
1100723258,7511242.922345456
1101136855,1457032.035960025
1101089786,2076831.253860277
1100953940,1208436.024634451
1101284204,1519206.9511183884
1101213517,871360.2771640888
1090908818,739907.2082414941
1100903406,4956335.807759213
1096058646,2887816.2864185055
1087684266,726091.1120669979
1100486602,1852771.0671863465
1100807408,3736771.1967181824
1101081942,797499.8800872754
1099845180,1847392.827909966
1100498296,5576513.310140309
1100652424,2466650.794212595
1100925884,2173413.102932368
1101199952,678237.9026645244
1099089128,451967.76856462227
1101127762,5157355.896409799
1086310112,2025207.802824073
1090777324,1509364.088439812
1093674942,1859307.5579555274
1099125155,854768.4364831272
1090724882,3046439.190887172
1096060326,266664.38756656373
1098737624,1434209.9943846385
1082190908,1911801.242616258
1098293604,905469.222319324
1094865914,661697.4166094438
1093552054,1320542.808381552
1099643122,941175.2046674679
1100680256,789113.3998322551
1099799154,1728163.3669959744
1092947958,2304344.236665578
1100988094,3055118.3875816087
1101058774,1457576.1046424906
1100187820,697628.8851181635
1101283366,884721.9856986396
1089253590,630212.7482783328
1099589112,815129.1364590903
1101229442,887980.8605636954
1092405120,729377.8328608182
1100041516,802442.5003953682
1097080966,1481621.6872442712
1092819616,1334370.8645281503
1088797930,404283.0767301991
1101211406,338203.4487052978
1095174274,1010211.1452267268
1101267356,669011.604234067
1101146404,1143067.2280994626
1093533036,441199.96784554474
1100696922,2126432.8671020987
1100958752,2315733.9904992436
1101154320,1809096.8063443117
1101117603,4058397.6596317887
1100556104,647710.0631493764
1099285538,2214369.7884116704
1101130429,2280649.7091189786
1099915820,672399.5866650983
1100619070,628009.8827391888
1100992952,3211109.133314885
1100720088,1926978.6603821348
1082541234,1134766.9674593606
1100947002,1261330.5792644483
1100535164,2950408.2882730886
1101254555,2884654.059656925
1101077118,2643481.1892371112
1101210590,3645431.9540792485
1100861128,3745047.4570979397
1100896658,6628824.81946728
1094346200,1521046.232402369
1100901590,1419219.3226890366
1100789880,1647417.365901229
1101103125,1303957.0287189102
1100940796,3744675.6417734786
1101259556,417704.4423382783
1100222196,1448853.7242956196
1100727562,1928755.622544441
1100613148,1980658.788585016
1099866840,1123593.5601461749
1101109985,1138059.235919467
1099650722,3925502.005911674
1100601652,10070667.774728047
1101104430,745206.1181269748
1100864446,3800222.0541012427
1099781812,4250346.580947028
1100161314,120054.15473850808
1098878354,589692.7802795571
1101239339,776570.8922140815
1101086736,2863279.300375577
1101239907,1042878.0719707819
1100519524,2925369.2363986075
1101146206,1377318.8821482626
1101226297,977701.1912234527
1101068360,779208.398908167
1100496386,1523697.3238117453
1101248749,4500147.893851456
1101179958,1088363.0812661734
1087376034,708411.391356464
1101077122,1491216.0079138943
1088961862,2233866.855676605
1096326786,1512826.172010808
1101185686,1051013.918084675
1099518496,932697.3190251484
1101269965,352205.49438727275
1097404581,473814.80843306484
1101144485,2209288.1234858967
1098192914,1352571.0868870353
1098474948,913008.6766661862
1098869278,302965.0052726046
1099100845,1209211.9497354343
1101090671,1318260.674266731
1098017782,200127.21585408892
1101118024,1558512.3998291208
1100803280,975916.1668336325
1100990894,772389.6751546913
1100323122,2215180.2235877393
1100488696,7464327.9864009945
1101173056,3903436.922586416
1101151568,504114.38910263806
1098979712,828337.4512960583
1101118805,1926380.3848539405
1092570212,1554110.9656496588
1076970427,1261475.4907965653
1100754780,3841831.048866784
1101188949,1239012.461362529
1101190316,2703439.100991668
1100762980,2789617.9387651077
1101152617,2386913.3290540404
1101201574,905527.0575803813
1095183024,666273.5405171402
1101252691,1430254.9239358853
1100353376,2775542.487065155
1100154830,1622374.2767823222
1099151956,860001.1175902907
1101265371,295950.8664352348
1093382298,856095.9404695838
1099332174,531881.558440276
1100650388,251923.80861780804
1093059298,4943537.079722701
1100578110,1761304.9354107657
1100696174,718492.7001347163
1100273212,1828401.4046095517
1100962262,1440866.572938435
1101090205,2831701.9995916397
1092764912,3562384.430224508
1100629602,320122.22153413476
1101130442,2347428.140281802
1034695775,942885.3186782064
1101214557,3285214.387203243
1101135845,4506992.483513528
1101149614,1332148.3783642442
1099804540,2335074.511808701
1101070834,3195678.3199959127
1100759762,647725.5075365283
1097838314,828420.7950044562
1100717356,497648.076812996
1101004198,654053.6739096163
1096875228,1422034.2689655246
1101149178,840509.2179384788
1100967926,1999449.5965556465
1101013411,795746.0290154561
1101186618,3164814.6371189025
1098688856,1456678.9644667956
1095526024,356957.93841686484
1091461762,4220259.333055487
1100909816,3646841.7044240204
1100572088,793723.1860246743
1100984160,1005126.5830826247
1099615876,1742282.4565915584
1101053148,738432.2363798681
1101178401,1012334.7162916926
1101046312,874871.7300033838
1099720188,2886271.5009318604
1101283692,2377059.535425721
1091997150,587646.6835114325
1100410256,1426158.0144176555
1101252798,111856.13403163318
1099927188,4552607.048192433
1101141522,513735.92507495714
1097985396,502767.7880115933
1101093191,481621.97043537226
1096100870,645181.4373110083
1100706842,1661033.7214179707
1096693742,1983016.074523734
1100535950,860833.8056935702
1100970980,1346701.5056566943
1101164183,824388.7740200757
1097417432,1021641.8680356838
1080207250,1641676.367189369
1071743084,1435720.6943511483
1073825364,963484.2150157583
1101130777,641554.5936447018
1096859048,861013.457909777
1100786628,1202989.070326976
1095205748,464874.2853086848
1096522078,1061884.1406350243
1099932013,3383222.626446968
1099929545,1815089.580400773
1099192008,1130825.316905822
1101130289,1524233.866613067
1092333220,902510.5575704467
1084149331,3319895.083143903
1095888624,946740.0499388238
1100670556,1463689.290062307
1100847524,2065746.837045045
1101264527,544331.6067197801
1090286436,1008555.4240853662
1101179684,1211594.7052364927
1101114858,893741.6110340641
1101045440,412652.0756442067
1101098014,1313366.066748043
1079311078,1841424.0595718732
1098126854,919210.2933808755
1101037160,1767465.7763383659
1100707772,2604082.8187448243
1100829746,1498788.2553104064
1100398484,3723876.843625966
1095971744,375187.0707928214
1097254764,1266147.2454708768
1099703092,757821.603948584
1094046894,993295.8562372379
1101140221,1749145.122387821
1100565064,802293.5367590301
1098401192,1283699.0244693009
42727030,329577.91141712567
1073175252,883334.6784028491
1096986292,1979552.478462429
1099352264,2372746.80737161
1100320990,5492024.327267854
1099640928,154832.92909396623
1071490910,804009.0627121687
1100090482,511972.69414021174
1101140341,1997609.3882437097
1101082307,3740210.595954966
1101237766,2785489.2197218304
1099940006,1758196.3531180294
1100892780,1045283.0841086126
1101241270,1720982.2078218414
1100443676,2309356.7839530404
1047185026,1159515.9772575845
1098439628,4512236.4558590865
1099458174,1075928.7071521347
1100968420,1973159.9574066615
1100594270,952487.6781992844
1101129166,696161.8147997793
1100466652,1492708.1679655267
1100507474,1172236.1380860512
1096982696,1228517.860131241
1100798608,7626895.4256494455
1101187650,2926903.0321901417
1100286758,1309651.0854307986
1099717288,534856.5785157226
1101209667,1232802.893909152
1098632750,2027146.2313063105
1101276183,992303.0759414423
1094379762,2710347.6555638197
1101248869,937932.104070568
1101206937,385310.1908696311
1101142710,7041435.611140718
1091358836,524760.4927327976
1099498282,1230106.4139796584
1100790652,1105218.5176781197
1101093396,1223330.7651052563
1100360968,1263113.9222643785
1099993936,4216052.26588649
1101201956,1214233.3178865868
1100053994,6908959.9440228315
1100620044,1527764.2659799207
1097193626,1341197.7151665967
1100750926,736349.6038244427
1101087139,995994.8798029481
1101230745,1861304.1699186112
1098386662,3260907.5286633037
1101132335,1689544.269886576
1100206318,520144.111132957
1101035660,1063451.9145631054
1101090306,1399981.7952125603
1100854386,9791411.557412624
1098434358,1594079.0149785357
1099936773,1190033.6650132737
1099532394,2871491.3058729228
1100036468,879775.6971682577
1101221506,1167917.906448434
1099009624,1214749.906978965
1100943296,3456470.967914515
1096043670,746298.17812032
1101270936,405676.14716200193
1100822374,5592219.976684482
1099750526,295099.14829889074
1101180756,654161.5119628086
1099771488,1338034.4860849422
1099115889,1141618.181825445
1098475764,4665057.149274424
1101088489,1774069.6798255858
1100796496,824356.91003609
1101067252,3590717.4442694145
1101036448,1446229.7273550157
1101012717,4039847.169512318
1094637690,315069.9713863538
1100334470,3286022.3634862285
1100706288,2475867.0856981766
1094315200,1972544.8868211024
1099146496,395852.68675748585
1090913052,1401780.8994581269
1100424412,394501.96277598426
1101071416,1693304.228938537
1100806032,404991.12807846814
1066964786,352522.5286493931
1086954895,1644617.0271956064
1101035512,5107679.673872341
1100750232,1395470.0754693863
1101199173,583405.8569743118
1098601642,1958437.8581643389
1092626246,260371.73961403492
1101087996,757930.0715483424
1086275910,432124.84272623376
1100529034,1193726.7884049693
1094330538,924924.21166147
1101138633,434226.1966782696
1099292778,464761.733632382
1094472300,1071797.9933578786
1100404722,1205263.530366949
1100960772,806517.2029117453
1101157954,652770.0588299407
1101182426,2955931.2870610086
1101020884,2191468.4371210914
1101267837,198078.0632974325
1094126362,2728782.5895501147
1100992288,1465494.1117858733
1101103759,1741414.2339578052
1087935779,898924.55768998
1100617498,3537424.4725253345
1099720076,1343048.705287956
1098875506,1349387.1726225314
1101134063,1491775.7851722909
